slot_type,group,word,n,density_mean,density_median,density_p25,density_p75,curvature_mean,curvature_median,curvature_p25,curvature_p75
nouns,high,man,618,0.9747699650937182,0.9595979385794293,0.9273874636802297,1.0092130534201351,0.8843901115906663,0.8893857300281525,0.8692579418420792,0.9036795198917389
nouns,high,people,317,0.959933155702994,0.9509418063272188,0.9196563152277958,0.9900159786325569,0.8847491406491879,0.8879308700561523,0.8700253367424011,0.9005346298217773
nouns,high,woman,288,0.9600083714859713,0.9488695996067908,0.9181665825750291,0.9928526966221493,0.8908418729487393,0.8952757120132446,0.8795390725135803,0.9071528017520905
nouns,high,table,238,0.9761832680984077,0.9637850769086844,0.9281408977802945,1.0148550148055144,0.8836687730640924,0.8889858722686768,0.8725728690624237,0.8992379903793335
nouns,high,group,225,0.9727165414515389,0.9609015864034169,0.9268549180663521,1.0042672619673323,0.8786844025717842,0.8837956190109253,0.8647629022598267,0.8954899311065674
nouns,low,apples,10,0.9306850510530079,0.9262969122232103,0.9151166509346467,0.9405714401518235,0.8907620072364807,0.8929705321788788,0.8760942071676254,0.8997363746166229
nouns,low,baseball field,10,1.0554214051698856,1.0357956489995277,1.0243248510926946,1.0800880383573912,0.837916910648346,0.8393614888191223,0.834625169634819,0.8542524576187134
nouns,low,benches,10,0.9362960941154561,0.9262527781724337,0.9156466615644525,0.9545907394732307,0.8756880044937134,0.8822921514511108,0.8624324947595596,0.9044075012207031
nouns,low,bread,10,0.9855223079072397,0.9743530316095356,0.9499667786181698,1.0199438834055097,0.8820185601711273,0.8861830234527588,0.8748506754636765,0.8937590420246124
nouns,low,drink,10,0.9936609337535065,0.9890274264697819,0.9326697706220957,1.0349993401169473,0.8808760046958923,0.8884378671646118,0.8505629003047943,0.9046558737754822
verbs,high,sitting,547,0.9747298918658711,0.9566612071831047,0.9269996557059612,1.0003768345087711,0.8825850012751341,0.8891703486442566,0.8698289692401886,0.9018930792808533
verbs,high,standing,457,0.9948420833768158,0.9701247888625303,0.9301454812597441,1.0375890702228718,0.8758379875700636,0.8826935887336731,0.8563424944877625,0.8996277451515198
verbs,high,holding,265,0.9646445242803735,0.9544903008227058,0.9257434641241368,0.992579367403126,0.8891050444459015,0.8965842127799988,0.87486732006073,0.905990719795227
verbs,high,riding,213,1.0048733389947953,0.9856169809782188,0.9416090121863818,1.061616130538102,0.8706385137889306,0.8705488443374634,0.8545256853103638,0.8907787203788757
verbs,high,walking,133,0.9805568534898194,0.9507106770073819,0.9253191976977089,1.015109981575013,0.8771957024595791,0.8854283690452576,0.8598463535308838,0.9013042449951172
verbs,low,eat,10,1.0227267334644976,1.0171681310142273,0.9783756422175987,1.0439023951152289,0.8781121015548706,0.8763985335826874,0.856201097369194,0.900662750005722
verbs,low,hitting,10,1.0461796505098482,1.0470980953736246,1.0348214433120533,1.0709500809375003,0.8557594418525696,0.8529312014579773,0.8474635034799576,0.8659492433071136
