slot_type,group,word,n,density_mean,density_median,density_p25,density_p75,curvature_mean,curvature_median,curvature_p25,curvature_p75
nouns,high,man,618,0.9747699650937182,0.9595979385794293,0.9273874636802297,1.0092130534201351,0.8843901115906663,0.8893857300281525,0.8692579418420792,0.9036795198917389
nouns,high,people,317,0.959933155702994,0.9509418063272188,0.9196563152277958,0.9900159786325569,0.8847491406491879,0.8879308700561523,0.8700253367424011,0.9005346298217773
nouns,high,woman,288,0.9600083714859713,0.9488695996067908,0.9181665825750291,0.9928526966221493,0.8908418729487393,0.8952757120132446,0.8795390725135803,0.9071528017520905
nouns,high,table,238,0.9761832680984077,0.9637850769086844,0.9281408977802945,1.0148550148055144,0.8836687730640924,0.8889858722686768,0.8725728690624237,0.8992379903793335
nouns,high,group,225,0.9727165414515389,0.9609015864034169,0.9268549180663521,1.0042672619673323,0.8786844025717842,0.8837956190109253,0.8647629022598267,0.8954899311065674
nouns,low,airplanes,5,0.9819561944344544,0.9867504775910809,0.9570281647823868,1.0236688209370237,0.8735318779945374,0.8740437030792236,0.8659273386001587,0.8841763734817505
nouns,low,bar,5,0.9635982709368305,0.9742624054702329,0.9518297658791303,0.9824473640847448,0.8862595438957215,0.8893910646438599,0.8767709136009216,0.8949546813964844
nouns,low,base,5,1.0999283814644039,1.0770495641765205,1.0361755130357146,1.1682039868444678,0.8612153649330139,0.8624763488769531,0.8573134541511536,0.8657442331314087
nouns,low,blankets,5,0.9408496183660932,0.9280735359370887,0.9278045287294677,0.954642165597473,0.8889655351638794,0.887362003326416,0.8872503042221069,0.8884785771369934
nouns,low,blender,5,0.9716049729825837,0.9680001286526778,0.9569303850512839,0.9959228189762124,0.8751515984535218,0.8998154401779175,0.8643779754638672,0.9015141129493713
verbs,high,sitting,547,0.9747298918658711,0.9566612071831047,0.9269996557059612,1.0003768345087711,0.8825850012751341,0.8891703486442566,0.8698289692401886,0.9018930792808533
verbs,high,standing,457,0.9948420833768158,0.9701247888625303,0.9301454812597441,1.0375890702228718,0.8758379875700636,0.8826935887336731,0.8563424944877625,0.8996277451515198
verbs,high,holding,265,0.9646445242803735,0.9544903008227058,0.9257434641241368,0.992579367403126,0.8891050444459015,0.8965842127799988,0.87486732006073,0.905990719795227
verbs,high,riding,213,1.0048733389947953,0.9856169809782188,0.9416090121863818,1.061616130538102,0.8706385137889306,0.8705488443374634,0.8545256853103638,0.8907787203788757
verbs,high,walking,133,0.9805568534898194,0.9507106770073819,0.9253191976977089,1.015109981575013,0.8771957024595791,0.8854283690452576,0.8598463535308838,0.9013042449951172
verbs,low,containing,5,0.9772137289297034,0.93627108391254,0.9280144337229574,0.9570941224217974,0.8897321343421936,0.8837175369262695,0.8808659911155701,0.8989080190658569
verbs,low,cooked,5,1.0423041199438157,1.0156962610213822,0.9557329593712545,1.0864161380255228,0.8541873097419739,0.8656038641929626,0.8582054376602173,0.8662753105163574
